yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,5536,,0,2,7,8,4,0,0,0,0,0,24,1,1,4,11,0,0,0,0,0,0,1,0,5,0,0,1,0,6,5,7,5,9,1,3,1,4,1,2,3,5,1,9,8038
2018,5537,,1,1,7,13,1,0,0,0,0,1,23,2,5,0,6,3,0,1,15,1,0,2,4,7,0,0,1,1,1,10,9,5,3,2,1,1,0,0,2,4,3,0,8,13049
2018,5539,,1,1,4,20,4,0,0,0,0,0,23,2,5,1,6,0,0,2,3,0,0,2,4,6,0,0,1,0,1,6,2,5,9,2,5,2,6,1,,3,1,0,8,20069
2018,5542,,1,1,4,16,1,0,0,1,0,1,22,1,5,0,6,0,0,2,5,1,0,1,5,7,0,1,1,0,0,10,5,2,5,1,2,2,0,0,2,4,6,2,8,16001
2018,5545,,0,1,3,19,1,0,1,1,1,0,23,2,5,4,6,0,2,1,3,3,0,2,2,5,0,0,1,1,0,2,10,5,6,1,3,3,1,1,2,4,1,2,8,19035
2018,5547,,0,1,4,2,1,0,0,0,0,0,23,2,5,0,11,6,0,1,5,2,0,1,4,7,0,0,1,0,1,1,8,2,5,1,3,3,1,0,2,4,2,1,10,2180
2018,5549,,1,1,3,19,1,0,0,1,0,1,23,2,5,3,6,1,0,2,7,1,0,2,3,5,0,0,1,0,0,1,8,4,6,1,3,3,1,1,2,,6,1,8,19186
2018,5551,,1,1,3,2,6,0,0,0,0,0,24,2,1,1,13,0,2,1,1,1,0,2,2,5,0,0,5,2,4,6,6,5,11,1,4,4,1,1,,,1,2,8,2149
2018,5553,,1,1,3,9,6,0,0,0,0,1,22,3,1,9,2,0,0,1,9,3,0,2,2,10,0,0,5,0,3,6,1,4,7,1,4,4,0,0,2,4,3,1,8,9132
2018,5558,,1,1,3,14,1,0,0,0,0,0,23,2,5,1,6,0,0,1,0,0,0,3,6,6,0,0,2,0,3,6,8,4,10,1,4,3,3,1,,4,8,1,8,14160
2018,5559,,0,1,3,12,1,0,0,1,0,0,23,4,5,1,6,10,2,2,1,0,0,1,2,6,0,0,3,1,2,1,8,5,9,2,3,3,1,1,2,1,9,1,8,12030
2018,5561,,1,1,4,14,1,0,0,0,0,0,23,2,5,1,6,0,0,0,0,0,0,1,2,5,0,0,7,1,5,1,8,2,8,1,4,2,4,1,2,3,5,1,8,14040
2018,5563,,1,1,7,20,1,0,0,0,0,0,23,3,5,1,6,0,0,0,0,0,0,4,1,6,0,0,1,0,0,10,6,2,8,1,4,3,2,1,2,1,5,2,8,20069
2018,5564,,1,1,4,8,1,0,0,0,0,0,23,1,5,10,5,4,0,1,0,0,0,1,1,6,0,0,3,1,7,1,1,5,6,2,2,1,1,1,,3,8,0,8,8028
2018,5572,,1,1,2,13,2,0,0,1,0,0,24,4,1,7,6,0,0,1,0,1,0,1,2,3,0,0,2,0,1,4,1,4,9,1,5,5,0,0,2,3,6,2,8,13084
2018,5573,,1,1,2,13,6,0,0,1,0,1,24,3,5,6,6,0,0,1,8,2,0,2,1,4,0,0,4,0,2,7,1,4,8,1,4,4,0,0,2,4,3,0,8,13147
2018,5574,,0,2,4,12,1,0,0,0,0,0,23,3,5,1,11,0,0,0,1,0,0,3,2,6,0,0,6,0,6,1,3,5,9,1,5,4,2,1,,3,9,1,9,12030
2018,5575,,1,1,3,13,1,0,0,0,0,0,22,3,5,3,6,0,1,1,2,2,0,2,1,3,0,0,1,1,0,7,4,2,11,1,4,4,1,1,,4,2,2,8,13191
2018,5578,,1,1,2,13,4,0,0,0,0,1,24,2,5,1,11,0,0,1,1,2,0,4,0,2,0,0,8,2,14,3,1,5,10,1,5,5,0,0,,4,3,2,10,13159
2018,5582,,1,2,3,20,4,0,0,0,0,0,23,2,5,0,6,0,0,2,0,0,0,2,1,6,0,0,1,0,2,6,7,5,10,1,5,5,0,0,2,,9,0,8,20208
2018,5583,,0,1,4,14,1,0,0,0,0,0,19,1,5,8,6,0,0,0,2,0,1,1,5,6,0,0,2,0,3,10,8,2,5,1,3,2,2,1,2,,7,1,8,14077
2018,5585,,1,1,7,4,1,0,0,0,0,0,24,2,5,0,6,1,0,1,1,2,0,2,2,4,0,0,1,0,1,10,10,5,4,1,2,1,1,1,2,4,5,0,8,4045
2018,5592,,1,1,4,20,1,0,0,0,0,0,23,2,5,0,6,1,0,1,0,0,0,3,4,6,0,0,1,0,1,2,3,2,8,1,4,2,4,0,2,4,6,2,8,20130
2018,5593,,1,1,3,19,4,0,1,0,1,1,24,3,5,1,6,0,0,0,6,5,0,2,2,5,0,0,1,0,1,2,1,4,6,1,4,4,0,1,2,4,3,1,8,19043
2018,5597,,1,1,7,2,1,0,0,0,0,0,23,3,5,1,5,2,0,1,1,2,0,3,2,6,0,0,1,0,0,10,9,2,6,1,2,2,1,1,2,5,2,0,8,2169
2018,5603,,1,1,4,13,1,0,0,0,0,0,23,2,1,0,6,0,0,0,0,0,0,1,1,8,1,1,1,0,1,1,8,2,8,3,3,1,4,2,2,4,5,2,9,13151
2018,5604,,1,1,7,13,1,0,0,1,0,0,23,1,5,0,6,0,0,0,6,1,0,3,4,7,0,0,1,0,0,10,7,3,9,1,3,2,2,2,2,4,6,0,8,13049
2018,5605,,1,1,4,8,1,0,0,0,0,0,23,3,5,9,5,0,2,1,1,0,0,8,2,7,0,0,3,1,1,7,5,2,12,1,7,7,0,0,2,4,7,1,8,8194
2018,5610,,1,1,3,16,4,0,0,0,0,0,23,4,5,4,5,0,0,2,5,0,0,2,1,7,0,0,3,0,1,6,10,2,12,1,7,7,1,1,3,3,3,1,9,16143
2018,5613,,1,2,3,8,6,0,0,0,0,0,23,7,1,2,6,0,2,1,0,0,0,2,2,6,0,0,5,1,2,2,1,5,7,1,3,2,2,1,2,4,3,2,8,8142
2018,5614,,0,2,4,16,1,0,0,0,0,0,23,2,5,3,5,0,0,2,0,0,0,4,1,6,0,1,1,0,0,6,7,2,12,1,7,6,2,1,2,3,9,2,8,16121
2018,5616,,1,1,3,16,6,0,0,0,0,0,23,2,1,5,6,0,2,1,4,1,0,2,1,6,0,0,2,1,2,7,4,5,9,1,3,3,1,2,,4,8,1,8,16001
2018,5618,,1,1,7,19,1,0,0,0,0,1,23,3,5,0,6,0,0,1,11,3,0,3,4,6,0,0,1,0,0,10,7,2,5,1,2,2,0,0,2,,6,1,7,19035
2018,5619,,1,1,7,11,1,0,0,1,0,1,22,2,1,2,1,0,0,1,4,1,0,2,1,10,0,1,2,1,2,10,10,5,3,2,2,2,0,0,2,,3,0,9,11182
2018,5623,,0,1,7,8,1,0,0,0,0,0,23,2,5,1,6,0,0,1,0,0,0,4,1,7,0,0,0,0,0,10,2,2,6,2,3,3,0,0,2,4,8,1,8,8181
2018,5624,,1,1,7,14,1,0,0,0,0,0,23,1,5,13,6,0,0,2,0,0,0,1,1,6,0,0,2,1,5,5,1,5,2,2,1,1,0,0,2,4,7,0,12,14077
2018,5627,,1,1,3,8,4,0,0,0,0,1,23,2,1,3,5,0,0,1,3,0,0,2,3,6,0,0,1,0,2,7,1,4,6,1,3,3,0,0,,4,8,0,8,8012
2018,5629,,0,1,4,12,1,0,0,0,0,0,23,2,1,0,6,0,0,1,0,0,0,3,2,8,0,0,4,2,4,1,1,4,8,1,4,2,4,1,2,,7,2,8,12072
2018,5631,,0,1,7,8,1,0,0,0,0,0,23,2,5,0,6,2,0,1,0,0,0,4,4,8,0,0,1,0,0,5,2,2,7,2,4,4,0,1,2,,8,0,8,8157
2018,5632,,0,1,4,12,1,0,0,0,0,0,21,5,5,1,6,0,0,2,0,0,0,3,4,8,0,0,6,1,2,1,10,4,9,1,2,2,1,1,,5,9,2,8,12115
2018,5635,,0,1,3,20,4,0,0,0,0,0,23,1,5,0,6,0,0,2,2,1,0,2,3,6,0,0,1,0,0,6,4,2,8,2,5,3,3,3,2,,1,0,14,20208
2018,5636,,0,2,7,13,1,0,0,0,0,0,23,2,5,3,6,0,0,1,1,0,0,2,0,3,0,0,0,0,0,5,4,2,10,1,7,7,0,1,3,3,9,3,8,13147
2018,5640,,1,1,7,5,1,0,0,0,0,0,23,2,5,0,6,0,0,0,6,0,0,1,3,8,0,0,1,0,0,10,4,2,6,1,2,1,2,1,2,4,3,2,6,5163
2018,5642,,0,2,3,19,4,0,0,1,0,0,23,4,3,1,6,0,0,1,0,3,0,1,1,6,0,0,2,0,1,1,1,5,8,2,4,2,4,2,2,3,1,2,8,19043
2018,5647,,1,1,2,14,6,0,0,0,0,1,23,1,5,0,6,0,0,0,1,0,0,4,1,5,0,0,2,0,4,3,1,4,10,1,6,6,0,0,2,4,3,1,8,14040
2018,5648,,1,1,4,13,5,0,0,0,0,1,22,2,5,1,6,0,0,1,9,1,1,1,5,8,0,0,1,1,1,10,1,5,3,1,1,1,0,0,2,4,3,1,8,13147
2018,5651,,1,1,7,2,1,0,0,0,0,0,23,2,5,0,6,0,0,1,5,2,0,3,2,6,0,0,1,0,1,10,2,2,5,2,2,2,0,0,2,4,2,0,8,2098
2018,5658,,0,1,7,14,1,0,0,0,0,0,23,1,3,1,8,0,0,1,1,1,0,5,1,6,0,0,1,0,0,10,5,2,9,1,6,5,2,1,,3,8,2,9,14160
2018,5659,,1,1,7,8,1,0,0,0,0,1,23,2,5,1,5,0,0,0,0,0,0,4,2,7,0,0,1,0,1,10,10,5,5,1,3,3,1,1,2,4,8,1,8,8012
2018,5660,,1,1,4,18,1,0,0,0,0,0,23,2,5,0,6,0,0,1,2,0,0,1,2,8,0,0,1,0,0,2,3,2,6,1,2,1,2,2,,3,1,2,8,18025
2018,5661,,0,1,4,20,1,0,0,0,0,0,22,2,5,0,6,0,0,1,3,0,0,3,3,11,0,0,1,0,0,2,10,2,8,1,4,2,3,1,2,4,5,3,8,20184
2018,5671,,0,1,7,8,1,0,0,0,0,0,23,3,5,5,5,0,0,1,2,1,0,2,4,7,0,0,1,0,0,10,8,5,4,2,2,2,1,1,2,4,8,0,6,8145
2018,5673,,1,1,2,8,6,0,0,0,0,1,23,5,1,5,6,0,0,0,2,0,0,2,3,7,0,0,1,1,1,3,1,4,8,1,4,4,0,0,,4,3,3,8,8074
2018,5676,,1,1,4,14,1,0,0,0,0,0,23,1,5,1,11,0,0,1,3,0,0,2,2,6,0,0,1,0,1,1,5,2,9,1,4,2,4,1,2,4,8,1,10,14195
2018,5677,,0,1,3,2,1,0,0,0,0,0,24,1,5,0,6,0,0,1,4,0,0,2,1,4,0,0,0,0,0,2,7,2,9,1,5,5,0,0,2,3,1,2,8,2029
2018,5678,,0,1,4,14,1,0,0,0,0,0,22,1,5,1,6,0,0,0,2,0,0,2,5,8,0,0,6,0,10,1,8,2,9,2,5,5,0,0,2,4,7,1,13,14048
2018,5679,,0,2,4,4,4,0,0,0,0,0,24,2,1,0,6,1,0,1,0,0,0,5,1,3,0,0,2,1,2,1,10,5,11,1,7,6,2,1,,3,9,2,6,4010
2018,5685,,0,2,7,14,1,1,0,1,0,0,6,1,5,1,11,0,0,0,2,0,0,1,0,6,0,0,1,0,0,10,7,2,3,2,2,1,1,1,,3,9,0,10,14048
2018,5690,,1,1,4,13,1,0,0,0,0,0,23,3,1,9,6,0,0,0,2,0,0,2,4,6,0,0,2,1,2,1,1,4,7,1,3,3,1,1,2,4,3,2,8,13168
2018,5691,,1,1,3,19,1,0,0,0,0,1,23,2,5,0,6,0,0,1,3,3,0,2,1,4,0,0,1,0,1,2,4,5,7,1,4,4,0,0,2,,6,2,8,19035
2018,5693,,1,1,4,14,1,0,0,0,0,0,23,1,5,0,11,0,0,0,1,0,0,6,1,6,0,0,1,0,3,1,2,2,12,1,6,5,2,1,2,1,5,1,9,14195
2018,5694,,1,1,2,14,4,0,0,0,0,0,24,2,5,0,6,0,2,1,7,1,0,2,1,3,0,0,1,1,2,3,10,4,11,1,6,1,8,3,,4,6,1,8,14067
2018,5697,,0,1,4,20,1,0,0,0,0,0,13,1,5,0,6,0,0,1,5,0,0,2,6,8,1,1,0,0,0,2,8,2,5,2,2,1,2,1,2,4,5,1,8,20019
2018,5699,,0,1,4,12,1,0,0,0,0,0,22,2,5,0,6,0,7,1,2,0,0,1,6,9,0,0,1,2,1,10,10,4,6,2,2,2,1,1,2,1,9,0,8,12072
2018,5700,,1,1,2,19,6,0,0,0,0,1,23,4,5,8,6,0,2,1,22,1,0,2,3,5,0,0,1,1,0,4,1,5,7,1,3,3,0,0,,,8,1,8,19097
2018,5701,,1,1,4,8,1,0,0,0,0,0,23,2,5,4,5,0,0,1,4,1,0,2,3,6,0,0,1,0,0,2,1,5,7,1,2,2,2,2,,,8,2,12,8145
2018,5706,,0,1,4,5,1,0,0,0,0,0,23,3,5,1,3,0,0,1,2,0,0,1,2,6,0,0,1,0,1,1,1,5,5,2,2,1,2,1,,4,6,1,8,5027
2018,5707,,0,1,4,19,1,0,0,0,0,0,22,3,5,3,6,6,0,1,2,1,0,3,3,9,0,0,0,0,0,1,1,4,6,1,3,3,1,1,2,,8,2,9,19099
2018,5708,,1,1,3,19,1,0,0,0,0,0,23,1,1,1,6,1,0,1,3,1,1,1,2,8,0,0,1,0,2,2,9,4,5,1,2,1,2,2,,4,1,1,8,19004
2018,5709,,1,1,3,20,1,0,0,0,0,1,22,1,5,0,6,0,0,1,8,0,0,2,3,9,0,0,0,0,0,4,9,4,10,1,6,6,0,0,,4,5,0,6,20130
2018,5711,,0,2,4,20,1,1,0,0,0,0,6,1,5,1,6,0,0,0,2,0,0,1,0,6,0,0,0,0,0,10,4,2,4,1,2,1,2,1,2,4,5,0,8,20123
2018,5712,,1,1,4,20,1,0,0,0,0,0,23,3,5,4,3,1,0,1,6,0,0,2,4,8,0,0,2,0,1,1,10,4,6,1,1,1,1,1,,4,5,0,10,20017
2018,5714,,0,1,7,19,1,0,0,0,0,0,22,2,5,1,6,0,0,2,3,2,0,3,4,8,0,0,1,0,1,10,7,5,6,1,2,2,1,1,2,4,6,0,8,19166
2018,5717,,0,2,3,18,4,0,0,0,0,0,21,2,5,1,6,2,0,1,0,0,0,1,1,10,1,1,1,0,5,6,1,4,10,1,4,1,5,7,2,,9,2,8,18002
2018,5720,,1,1,4,16,1,0,0,0,0,0,21,3,1,1,5,1,3,3,10,0,0,2,2,10,0,0,1,1,0,2,4,4,6,1,2,2,1,1,,4,3,1,9,16070
2018,5722,,0,1,7,2,1,0,0,0,0,0,22,3,5,3,5,0,0,1,4,0,0,4,3,7,0,0,1,0,0,10,3,2,6,1,3,3,1,1,2,3,2,3,14,2177
2018,5724,,1,1,3,20,4,0,0,0,0,0,24,1,5,0,11,0,0,1,0,0,0,1,0,5,0,0,2,2,9,2,7,4,7,1,4,1,5,5,2,,6,1,9,20192
2018,5725,,1,1,2,8,6,0,0,0,0,1,23,5,1,3,6,0,0,1,11,1,0,4,6,8,0,0,1,0,1,3,1,4,12,1,7,7,0,0,,4,8,0,8,8126
2018,5726,,1,1,4,20,1,0,0,0,0,0,22,1,5,0,6,0,0,0,2,0,0,2,4,6,0,0,0,0,0,1,3,2,6,1,2,1,1,1,,4,5,0,13,20089
2018,5727,,1,1,4,16,1,0,0,0,0,0,23,2,5,2,5,0,0,1,2,0,0,6,1,6,0,0,1,0,0,1,6,2,12,1,6,6,1,1,,3,6,2,9,16086
2018,5729,,1,1,4,11,1,0,0,0,0,0,22,3,5,2,1,0,0,0,2,1,0,1,6,11,0,0,1,0,1,10,4,2,6,2,3,2,1,1,2,4,5,1,9,11182
2018,5730,,1,1,3,19,4,0,0,0,0,1,22,2,5,0,6,0,0,1,2,4,1,1,2,8,0,0,1,0,0,2,1,4,4,2,2,2,0,0,2,4,1,0,8,19035
2018,5732,,0,2,4,20,1,0,0,0,0,0,23,2,5,0,6,0,0,1,0,0,0,4,3,7,0,0,1,0,0,1,2,2,12,2,7,6,2,1,,,9,1,9,20037
2018,5734,,0,1,7,14,1,0,0,0,0,0,19,2,5,1,6,2,0,1,2,1,0,3,2,11,0,0,1,0,0,10,9,2,4,1,2,2,1,1,2,4,8,2,16,14067
2018,5737,,1,1,4,18,1,0,0,0,1,0,21,1,5,0,6,0,0,0,1,1,1,1,1,7,3,2,2,0,2,10,4,2,4,1,2,1,2,1,2,3,5,0,8,18025
2018,5741,,1,1,4,19,1,0,0,0,0,1,23,3,5,5,6,0,0,1,3,3,1,1,2,6,0,0,2,0,2,10,9,2,4,2,2,2,0,0,2,,6,3,10,19004
2018,5743,,1,2,4,19,1,0,0,0,0,0,23,2,5,0,6,0,0,2,10,1,0,3,4,7,0,0,1,0,0,1,4,2,10,2,5,4,3,1,2,4,3,0,8,19043
2018,5744,,0,1,3,20,1,0,0,1,0,0,22,1,5,15,6,0,0,1,1,0,1,1,4,9,0,0,1,1,0,1,4,2,5,2,3,3,0,0,2,,5,1,12,20019
2018,5745,,1,1,4,19,1,0,0,0,0,0,24,3,5,3,6,0,0,2,0,1,0,1,1,6,0,0,0,0,0,10,7,4,7,1,4,1,6,3,3,3,3,1,8,19099
2018,5746,,1,1,7,8,1,0,0,0,0,1,23,2,5,1,5,1,0,1,7,2,0,4,2,6,0,0,2,0,2,10,1,5,5,1,3,3,0,0,2,,8,2,11,8145
2018,5749,,1,1,3,12,1,0,0,0,0,0,22,3,5,0,6,2,0,1,0,0,0,2,3,7,0,0,3,1,2,1,1,2,8,1,3,3,1,1,2,3,9,1,8,12060
2018,5751,,1,1,3,20,1,0,0,0,0,0,23,2,5,0,6,0,0,1,16,0,0,2,1,7,0,0,1,0,1,2,1,5,7,1,3,3,0,0,,3,3,0,8,20054
2018,5754,,0,1,4,2,1,0,0,0,0,0,19,1,5,1,6,0,0,0,3,0,0,1,2,6,0,0,1,0,0,1,7,2,5,2,1,1,1,1,,4,2,2,8,2098
2018,5756,,0,1,1,19,1,0,0,0,0,0,22,2,5,1,6,0,0,2,0,2,0,6,0,3,0,0,1,0,0,5,9,2,10,1,7,6,1,1,1,3,4,1,8,19004
2018,5758,,1,1,3,4,4,0,0,0,0,0,24,2,5,1,6,0,0,1,7,0,0,2,1,3,0,0,1,0,1,7,8,4,10,1,5,5,0,0,2,,3,3,8,4010
2018,5762,,0,1,4,2,4,0,0,0,1,0,12,2,5,1,6,0,0,0,3,1,0,3,5,9,0,0,1,0,0,1,2,5,8,1,4,4,1,1,2,4,2,2,8,2149
2018,5766,,1,1,4,16,1,0,0,0,0,0,23,3,5,1,5,0,0,1,1,0,0,7,1,6,0,0,1,0,0,2,5,2,12,1,7,6,1,1,,3,6,1,8,16070
2018,5767,,0,1,7,8,1,0,0,0,0,0,23,3,5,4,5,0,0,1,5,0,0,4,2,8,0,0,1,0,1,10,1,5,5,1,3,3,0,0,2,3,8,3,8,8028
2018,5773,,0,1,7,13,1,1,0,0,0,0,23,3,5,1,6,0,0,0,3,2,0,3,2,8,0,0,1,0,1,10,2,5,5,1,3,2,1,1,2,,5,3,9,13151
2018,5777,,1,1,3,13,6,0,0,0,0,1,23,3,5,3,6,0,0,1,1,3,0,1,2,6,0,0,2,1,1,6,1,5,6,1,3,3,0,0,,3,6,3,9,13049
2018,5778,,0,2,7,19,1,0,0,0,0,0,23,2,3,0,11,0,0,1,0,0,1,1,3,6,0,0,1,1,1,9,8,4,3,2,2,1,1,1,,4,9,0,10,19036
2018,5781,,1,1,4,20,1,0,0,0,0,0,22,1,5,0,6,0,0,0,1,0,0,3,4,10,0,0,1,0,0,1,4,2,7,2,2,2,1,1,,3,5,0,8,20123
2018,5783,,1,1,7,12,1,0,0,0,0,0,23,2,5,0,11,0,0,1,0,0,0,1,1,6,0,0,2,1,2,5,10,5,3,2,1,1,1,1,2,5,9,0,10,12113
2018,5785,,1,1,3,14,1,0,0,0,0,1,22,2,5,1,6,0,0,1,7,1,1,1,4,7,0,0,1,0,1,2,1,5,7,1,2,2,0,0,,,8,2,8,14067
2018,5788,,1,1,4,20,1,0,0,0,0,1,23,1,5,0,6,1,0,2,0,1,1,1,3,6,0,0,1,0,2,10,1,2,4,2,2,1,1,0,2,1,9,1,8,20054
2018,5789,,0,1,7,18,1,0,0,0,0,0,23,2,5,0,5,0,0,1,1,0,0,1,3,6,0,0,0,0,0,5,3,2,2,2,1,1,0,1,2,,5,0,8,18025
2018,5792,,1,1,4,14,1,0,0,0,0,0,22,1,5,0,8,0,0,0,0,0,1,1,4,10,0,0,2,0,9,10,8,2,5,1,2,2,2,2,2,4,6,0,8,14067
2018,5793,,1,1,3,16,5,0,0,0,0,0,23,7,5,9,5,0,0,2,3,1,0,3,3,5,0,0,1,1,1,7,9,5,10,1,6,3,5,3,2,4,3,1,9,16086
2018,5794,,0,1,7,2,1,0,0,0,0,0,23,1,5,0,6,1,0,0,1,0,0,4,4,8,0,0,1,0,0,1,9,2,7,1,3,3,1,1,2,,2,3,8,2149
2018,5797,,0,1,7,8,1,0,0,0,0,0,23,1,5,0,6,0,0,1,3,0,0,3,2,6,0,0,0,0,0,10,6,2,5,2,3,2,1,1,2,3,8,0,6,8038
2018,5798,,0,2,4,8,1,0,0,0,0,0,23,2,5,0,6,0,0,1,0,0,0,5,4,6,0,0,1,0,0,1,7,2,11,1,6,6,0,0,2,1,8,2,8,8117
2018,5800,,1,1,7,5,1,0,0,0,0,0,23,2,5,1,3,0,0,0,3,0,0,1,3,8,0,0,1,0,2,10,8,5,5,1,2,1,3,1,2,,3,1,4,5027
2018,5802,,1,1,4,5,1,0,0,0,0,0,22,2,5,1,3,0,0,1,8,0,0,1,4,8,0,0,1,0,1,1,1,5,6,1,2,2,0,0,2,4,6,2,9,5027
2018,5804,,0,2,7,4,1,0,0,0,0,0,24,3,3,1,6,0,0,1,0,2,0,2,0,5,0,0,2,0,1,5,4,5,4,2,2,1,2,2,2,4,9,0,8,4073
2018,5805,,1,1,4,13,1,0,0,0,0,0,23,3,1,1,6,0,0,3,1,1,0,1,1,7,0,0,1,1,1,1,10,5,4,1,1,1,0,0,,4,5,0,8,13034
2018,5806,,1,1,4,13,1,0,0,0,0,1,22,2,5,5,6,0,0,1,2,0,0,4,2,5,0,0,1,0,0,10,2,2,7,2,4,4,0,0,2,,3,0,8,13168
2018,5807,,1,1,4,5,1,0,0,0,0,0,23,1,5,0,3,0,0,0,2,0,0,1,1,8,0,0,0,0,0,2,6,2,7,1,4,1,5,1,,4,6,1,9,5103
2018,5809,,1,1,3,14,1,0,0,1,0,0,23,2,5,1,6,0,0,0,17,0,1,1,3,7,0,0,1,0,0,1,1,4,7,1,3,3,0,0,,4,8,1,8,14160
2018,5811,,1,1,4,8,1,0,0,0,0,1,22,2,5,1,6,1,0,1,8,0,0,2,4,7,0,0,1,0,0,1,1,2,6,1,2,2,0,0,,4,8,2,8,8142
2018,5814,,1,1,4,20,4,0,0,1,0,1,23,1,5,0,6,0,0,2,7,0,0,3,4,8,0,0,1,0,0,2,2,5,7,2,2,2,0,0,,4,5,2,10,20089
2018,5818,,1,1,3,18,4,0,1,0,0,1,23,2,5,5,6,1,2,2,12,2,0,2,4,6,0,0,1,1,1,6,1,4,6,1,2,2,0,0,,4,5,1,8,18111
2018,5819,,0,1,7,11,1,0,0,0,0,0,23,2,2,4,4,0,0,1,4,1,0,1,1,8,2,1,2,0,2,10,4,2,3,2,2,1,1,1,2,4,3,0,7,11051
2018,5823,,1,1,7,4,1,0,0,0,0,1,22,1,5,0,6,0,0,0,0,0,0,3,6,9,0,0,1,0,0,10,3,2,5,2,2,2,0,0,2,4,5,0,9,4010
2018,5825,,0,2,4,2,1,0,0,1,0,0,23,2,3,0,6,0,0,2,0,0,0,4,2,8,0,0,1,0,1,1,6,2,9,1,5,4,1,1,2,1,9,1,8,2180
2018,5828,,1,1,2,14,3,0,0,0,0,1,23,2,1,0,6,0,1,1,9,2,0,2,3,6,0,0,4,1,3,7,1,5,8,1,3,3,0,0,,4,8,1,8,14160
2018,5829,,1,1,7,20,1,0,0,0,0,0,24,2,5,3,6,0,0,1,2,0,0,4,0,3,0,0,2,0,3,10,7,2,10,2,6,6,0,1,3,3,6,0,8,20123
2018,5832,,1,1,3,13,2,0,0,0,0,0,24,4,5,2,6,2,3,2,5,2,0,1,0,4,0,0,3,2,2,6,1,4,8,1,3,1,3,2,,5,3,0,8,13151
2018,5836,,1,1,4,20,1,0,0,0,0,0,23,3,5,1,6,0,0,1,1,0,0,3,6,6,0,0,3,0,3,1,2,5,6,2,2,2,1,1,,4,6,1,8,20089
2018,5838,,1,1,7,11,1,0,0,0,0,0,23,2,5,1,1,0,1,2,6,0,0,2,4,6,0,0,5,1,7,5,4,2,5,2,2,2,1,1,2,,3,0,9,11182
2018,5839,,0,1,7,13,1,0,0,0,0,0,23,2,1,1,6,0,0,0,6,1,0,2,4,5,0,0,2,1,3,10,10,2,5,2,2,2,1,1,2,4,3,0,10,13034
2018,5841,,1,1,4,4,1,0,0,0,0,0,22,3,5,1,6,1,0,1,1,0,0,3,2,10,0,0,3,0,2,1,4,2,8,1,3,2,2,2,,4,9,1,9,4125
2018,5846,,0,2,7,16,1,0,0,0,0,0,23,2,3,0,5,0,0,1,0,0,0,1,2,8,0,0,1,0,1,5,8,2,3,2,1,1,1,1,2,5,9,1,8,16121
2018,5848,,0,1,4,20,1,0,0,0,0,0,24,2,5,0,6,0,0,0,0,0,0,1,0,6,0,0,1,0,0,2,5,5,6,1,3,1,4,1,2,4,6,3,8,20130
2018,5849,,0,1,3,19,4,0,0,0,0,0,22,2,5,2,6,0,0,1,9,4,0,1,3,11,0,0,1,0,2,1,8,4,8,1,4,2,4,1,2,,1,2,8,19166
2018,5851,,1,1,3,19,4,0,1,1,0,1,23,2,5,0,6,2,0,1,5,3,0,2,2,7,0,0,1,0,2,2,1,4,7,1,4,4,0,0,2,,5,2,8,19135
2018,5852,,1,1,7,8,1,0,0,0,0,0,23,2,5,0,6,0,0,1,2,0,0,2,2,6,0,0,1,0,0,10,2,5,6,2,2,2,1,1,2,,8,1,8,8157
2018,5853,,1,1,4,19,1,0,0,0,0,1,23,4,5,1,6,0,0,1,1,1,0,3,3,6,0,0,3,1,2,2,9,5,5,2,2,2,1,1,,4,6,0,12,19043
2018,5854,,1,1,7,14,1,0,0,0,0,0,24,2,5,8,6,0,2,0,0,0,0,1,2,6,0,0,3,1,3,10,1,4,4,2,2,1,2,1,2,3,7,1,7,14021
2018,5857,,0,1,3,4,6,0,0,0,0,0,24,7,1,2,6,0,0,1,3,2,0,3,0,2,0,0,4,0,1,4,10,5,13,1,6,5,3,1,2,1,5,3,9,4125
2018,5860,,1,1,4,14,1,0,0,1,0,0,21,2,5,1,6,0,0,0,2,1,0,3,4,11,0,0,1,0,1,1,9,5,6,1,3,3,1,1,2,3,1,1,6,14067
2018,5862,,0,1,4,2,1,0,0,0,1,0,12,2,5,1,6,0,0,1,5,0,0,3,1,4,0,0,1,0,0,2,7,2,7,1,4,4,0,1,2,4,2,0,7,2149
2018,5864,,0,1,7,8,1,0,0,0,0,0,23,2,5,1,5,1,0,1,2,1,0,4,2,5,0,0,0,0,0,5,2,2,8,2,4,4,1,2,2,,8,0,8,8162
2018,5865,,1,1,3,14,6,0,0,0,0,0,24,1,1,0,6,0,0,1,1,0,0,2,1,5,0,0,3,0,5,6,1,5,8,1,3,3,0,0,,1,8,2,12,14105
